value,id,Date,High,Low,open,adj close,volume,close
146.39683614064586,975,2024-05-08,146.39683614064586,146.39683614064586,146.39683614064586,146.39683614064586,146.39683614064586,146.39683614064586
147.50876979591834,974,2024-05-08,147.50876979591834,147.50876979591834,147.50876979591834,147.50876979591834,147.50876979591834,147.50876979591834
147.1300653554957,973,2024-05-08,147.1300653554957,147.1300653554957,147.1300653554957,147.1300653554957,147.1300653554957,147.1300653554957
147.29605583548081,972,2024-05-08,147.29605583548081,147.29605583548081,147.29605583548081,147.29605583548081,147.29605583548081,147.29605583548081
149.45038407516864,971,2024-05-08,149.45038407516864,149.45038407516864,149.45038407516864,149.45038407516864,149.45038407516864,149.45038407516864
149.19617021122303,970,2024-05-08,149.19617021122303,149.19617021122303,149.19617021122303,149.19617021122303,149.19617021122303,149.19617021122303
148.50771754907888,969,2024-05-08,148.50771754907888,148.50771754907888,148.50771754907888,148.50771754907888,148.50771754907888,148.50771754907888
149.11961444111435,968,2024-05-08,149.11961444111435,149.11961444111435,149.11961444111435,149.11961444111435,149.11961444111435,149.11961444111435
147.9589975335278,967,2024-05-08,147.9589975335278,147.9589975335278,147.9589975335278,147.9589975335278,147.9589975335278,147.9589975335278
149.91522765293226,966,2024-05-08,149.91522765293226,149.91522765293226,149.91522765293226,149.91522765293226,149.91522765293226,149.91522765293226
150.9208901671754,965,2024-05-08,150.9208901671754,150.9208901671754,150.9208901671754,150.9208901671754,150.9208901671754,150.9208901671754
151.3792485595902,964,2024-05-08,151.3792485595902,151.3792485595902,151.3792485595902,151.3792485595902,151.3792485595902,151.3792485595902
151.19653003126825,963,2024-05-08,151.19653003126825,151.19653003126825,151.19653003126825,151.19653003126825,151.19653003126825,151.19653003126825
151.7361131426233,962,2024-05-08,151.7361131426233,151.7361131426233,151.7361131426233,151.7361131426233,151.7361131426233,151.7361131426233
153.31896343736403,961,2024-05-08,153.31896343736403,153.31896343736403,153.31896343736403,153.31896343736403,153.31896343736403,153.31896343736403
155.16812815279894,960,2024-05-08,155.16812815279894,155.16812815279894,155.16812815279894,155.16812815279894,155.16812815279894,155.16812815279894
154.73542097136965,959,2024-05-07,154.73542097136965,154.73542097136965,154.73542097136965,154.73542097136965,154.73542097136965,154.73542097136965
155.75302797142768,958,2024-05-07,155.75302797142768,155.75302797142768,155.75302797142768,155.75302797142768,155.75302797142768,155.75302797142768
153.3208362622625,957,2024-05-07,153.3208362622625,153.3208362622625,153.3208362622625,153.3208362622625,153.3208362622625,153.3208362622625
155.3824702400447,956,2024-05-07,155.3824702400447,155.3824702400447,155.3824702400447,155.3824702400447,155.3824702400447,155.3824702400447
154.92140061476059,955,2024-05-07,154.92140061476059,154.92140061476059,154.92140061476059,154.92140061476059,154.92140061476059,154.92140061476059
156.87390410714286,954,2024-05-07,156.87390410714286,156.87390410714286,156.87390410714286,156.87390410714286,156.87390410714286,156.87390410714286
157.37013842040318,953,2024-05-07,157.37013842040318,157.37013842040318,157.37013842040318,157.37013842040318,157.37013842040318,157.37013842040318
158.30533216783218,952,2024-05-07,158.30533216783218,158.30533216783218,158.30533216783218,158.30533216783218,158.30533216783218,158.30533216783218
155.19319462515026,951,2024-05-07,155.19319462515026,155.19319462515026,155.19319462515026,155.19319462515026,155.19319462515026,155.19319462515026
154.26928326709356,950,2024-05-07,154.26928326709356,154.26928326709356,154.26928326709356,154.26928326709356,154.26928326709356,154.26928326709356
154.99917657188416,949,2024-05-07,154.99917657188416,154.99917657188416,154.99917657188416,154.99917657188416,154.99917657188416,154.99917657188416
155.0187247039228,948,2024-05-07,155.0187247039228,155.0187247039228,155.0187247039228,155.0187247039228,155.0187247039228,155.0187247039228
153.9118559877039,947,2024-05-07,153.9118559877039,153.9118559877039,153.9118559877039,153.9118559877039,153.9118559877039,153.9118559877039
156.80971210612364,946,2024-05-07,156.80971210612364,156.80971210612364,156.80971210612364,156.80971210612364,156.80971210612364,156.80971210612364
157.498925180656,945,2024-05-07,157.498925180656,157.498925180656,157.498925180656,157.498925180656,157.498925180656,157.498925180656
153.51968971034918,944,2024-05-07,153.51968971034918,153.51968971034918,153.51968971034918,153.51968971034918,153.51968971034918,153.51968971034918
152.8326902908455,943,2024-05-07,152.8326902908455,152.8326902908455,152.8326902908455,152.8326902908455,152.8326902908455,152.8326902908455
154.6004304120199,942,2024-05-07,154.6004304120199,154.6004304120199,154.6004304120199,154.6004304120199,154.6004304120199,154.6004304120199
155.5613829089577,941,2024-05-07,155.5613829089577,155.5613829089577,155.5613829089577,155.5613829089577,155.5613829089577,155.5613829089577
154.4709664788351,940,2024-05-07,154.4709664788351,154.4709664788351,154.4709664788351,154.4709664788351,154.4709664788351,154.4709664788351
153.36711354644538,939,2024-05-07,153.36711354644538,153.36711354644538,153.36711354644538,153.36711354644538,153.36711354644538,153.36711354644538
152.9633054020455,938,2024-05-07,152.9633054020455,152.9633054020455,152.9633054020455,152.9633054020455,152.9633054020455,152.9633054020455
151.31315783666057,937,2024-05-07,151.31315783666057,151.31315783666057,151.31315783666057,151.31315783666057,151.31315783666057,151.31315783666057
151.66678519742075,936,2024-05-07,151.66678519742075,151.66678519742075,151.66678519742075,151.66678519742075,151.66678519742075,151.66678519742075
153.89279,935,2024-05-06,153.89279,153.89279,153.89279,153.89279,153.89279,153.89279
152.65030428384839,934,2024-05-06,152.65030428384839,152.65030428384839,152.65030428384839,152.65030428384839,152.65030428384839,152.65030428384839
153.68478037647324,933,2024-05-06,153.68478037647324,153.68478037647324,153.68478037647324,153.68478037647324,153.68478037647324,153.68478037647324
151.01239442573277,932,2024-05-06,151.01239442573277,151.01239442573277,151.01239442573277,151.01239442573277,151.01239442573277,151.01239442573277
154.00800322655283,931,2024-05-06,154.00800322655283,154.00800322655283,154.00800322655283,154.00800322655283,154.00800322655283,154.00800322655283
152.55131750061756,930,2024-05-06,152.55131750061756,152.55131750061756,152.55131750061756,152.55131750061756,152.55131750061756,152.55131750061756
156.23561919375004,929,2024-05-06,156.23561919375004,156.23561919375004,156.23561919375004,156.23561919375004,156.23561919375004,156.23561919375004
154.40006268007704,928,2024-05-06,154.40006268007704,154.40006268007704,154.40006268007704,154.40006268007704,154.40006268007704,154.40006268007704
148.67173757922475,927,2024-05-06,148.67173757922475,148.67173757922475,148.67173757922475,148.67173757922475,148.67173757922475,148.67173757922475
148.80175598086126,926,2024-05-06,148.80175598086126,148.80175598086126,148.80175598086126,148.80175598086126,148.80175598086126,148.80175598086126
148.70125225225226,925,2024-05-06,148.70125225225226,148.70125225225226,148.70125225225226,148.70125225225226,148.70125225225226,148.70125225225226
147.92494743009107,924,2024-05-06,147.92494743009107,147.92494743009107,147.92494743009107,147.92494743009107,147.92494743009107,147.92494743009107
146.32199176890245,923,2024-05-06,146.32199176890245,146.32199176890245,146.32199176890245,146.32199176890245,146.32199176890245,146.32199176890245
146.1426332544406,922,2024-05-06,146.1426332544406,146.1426332544406,146.1426332544406,146.1426332544406,146.1426332544406,146.1426332544406
146.82001130524154,921,2024-05-06,146.82001130524154,146.82001130524154,146.82001130524154,146.82001130524154,146.82001130524154,146.82001130524154
147.04532239998804,920,2024-05-06,147.04532239998804,147.04532239998804,147.04532239998804,147.04532239998804,147.04532239998804,147.04532239998804
145.748794468992,919,2024-05-06,145.748794468992,145.748794468992,145.748794468992,145.748794468992,145.748794468992,145.748794468992
145.24733340448202,918,2024-05-06,145.24733340448202,145.24733340448202,145.24733340448202,145.24733340448202,145.24733340448202,145.24733340448202
145.61988074480578,917,2024-05-06,145.61988074480578,145.61988074480578,145.61988074480578,145.61988074480578,145.61988074480578,145.61988074480578
145.46898790908006,916,2024-05-06,145.46898790908006,145.46898790908006,145.46898790908006,145.46898790908006,145.46898790908006,145.46898790908006
146.07248722946414,915,2024-05-06,146.07248722946414,146.07248722946414,146.07248722946414,146.07248722946414,146.07248722946414,146.07248722946414
146.0909686617533,914,2024-05-06,146.0909686617533,146.0909686617533,146.0909686617533,146.0909686617533,146.0909686617533,146.0909686617533
146.76988048551993,913,2024-05-06,146.76988048551993,146.76988048551993,146.76988048551993,146.76988048551993,146.76988048551993,146.76988048551993
147.14742514970058,912,2024-05-06,147.14742514970058,147.14742514970058,147.14742514970058,147.14742514970058,147.14742514970058,147.14742514970058
147.44362814814815,911,2024-05-05,147.44362814814815,147.44362814814815,147.44362814814815,147.44362814814815,147.44362814814815,147.44362814814815
147.82695109449165,910,2024-05-05,147.82695109449165,147.82695109449165,147.82695109449165,147.82695109449165,147.82695109449165,147.82695109449165
146.89018752403064,909,2024-05-05,146.89018752403064,146.89018752403064,146.89018752403064,146.89018752403064,146.89018752403064,146.89018752403064
145.89775203617418,908,2024-05-05,145.89775203617418,145.89775203617418,145.89775203617418,145.89775203617418,145.89775203617418,145.89775203617418
146.62054982235614,907,2024-05-05,146.62054982235614,146.62054982235614,146.62054982235614,146.62054982235614,146.62054982235614,146.62054982235614
146.0578747580939,906,2024-05-05,146.0578747580939,146.0578747580939,146.0578747580939,146.0578747580939,146.0578747580939,146.0578747580939
145.74336890314478,905,2024-05-05,145.74336890314478,145.74336890314478,145.74336890314478,145.74336890314478,145.74336890314478,145.74336890314478
145.8885921119325,904,2024-05-05,145.8885921119325,145.8885921119325,145.8885921119325,145.8885921119325,145.8885921119325,145.8885921119325
145.65801716761752,903,2024-05-05,145.65801716761752,145.65801716761752,145.65801716761752,145.65801716761752,145.65801716761752,145.65801716761752
144.590298557705,902,2024-05-05,144.590298557705,144.590298557705,144.590298557705,144.590298557705,144.590298557705,144.590298557705
144.5351085044841,901,2024-05-05,144.5351085044841,144.5351085044841,144.5351085044841,144.5351085044841,144.5351085044841,144.5351085044841
144.70473999624886,900,2024-05-05,144.70473999624886,144.70473999624886,144.70473999624886,144.70473999624886,144.70473999624886,144.70473999624886
144.5869381156039,899,2024-05-05,144.5869381156039,144.5869381156039,144.5869381156039,144.5869381156039,144.5869381156039,144.5869381156039
144.48481874049943,898,2024-05-05,144.48481874049943,144.48481874049943,144.48481874049943,144.48481874049943,144.48481874049943,144.48481874049943
144.56088542817403,897,2024-05-05,144.56088542817403,144.56088542817403,144.56088542817403,144.56088542817403,144.56088542817403,144.56088542817403
145.12990800146812,896,2024-05-05,145.12990800146812,145.12990800146812,145.12990800146812,145.12990800146812,145.12990800146812,145.12990800146812
146.06990246273722,895,2024-05-05,146.06990246273722,146.06990246273722,146.06990246273722,146.06990246273722,146.06990246273722,146.06990246273722
145.97745331368355,894,2024-05-05,145.97745331368355,145.97745331368355,145.97745331368355,145.97745331368355,145.97745331368355,145.97745331368355
146.4803413824885,893,2024-05-05,146.4803413824885,146.4803413824885,146.4803413824885,146.4803413824885,146.4803413824885,146.4803413824885
147.14712956810632,892,2024-05-05,147.14712956810632,147.14712956810632,147.14712956810632,147.14712956810632,147.14712956810632,147.14712956810632
147.45492925361748,891,2024-05-05,147.45492925361748,147.45492925361748,147.45492925361748,147.45492925361748,147.45492925361748,147.45492925361748
146.8350084450635,890,2024-05-05,146.8350084450635,146.8350084450635,146.8350084450635,146.8350084450635,146.8350084450635,146.8350084450635
146.33061397276495,889,2024-05-05,146.33061397276495,146.33061397276495,146.33061397276495,146.33061397276495,146.33061397276495,146.33061397276495
146.80518359749925,888,2024-05-05,146.80518359749925,146.80518359749925,146.80518359749925,146.80518359749925,146.80518359749925,146.80518359749925
146.2536652847597,887,2024-05-04,146.2536652847597,146.2536652847597,146.2536652847597,146.2536652847597,146.2536652847597,146.2536652847597
146.66484544239964,886,2024-05-04,146.66484544239964,146.66484544239964,146.66484544239964,146.66484544239964,146.66484544239964,146.66484544239964
146.92322447171296,885,2024-05-04,146.92322447171296,146.92322447171296,146.92322447171296,146.92322447171296,146.92322447171296,146.92322447171296
148.08216506054833,884,2024-05-04,148.08216506054833,148.08216506054833,148.08216506054833,148.08216506054833,148.08216506054833,148.08216506054833
146.45287013070717,883,2024-05-04,146.45287013070717,146.45287013070717,146.45287013070717,146.45287013070717,146.45287013070717,146.45287013070717
148.85217538710643,882,2024-05-04,148.85217538710643,148.85217538710643,148.85217538710643,148.85217538710643,148.85217538710643,148.85217538710643
144.97764942601813,881,2024-05-04,144.97764942601813,144.97764942601813,144.97764942601813,144.97764942601813,144.97764942601813,144.97764942601813
145.0111820269223,880,2024-05-04,145.0111820269223,145.0111820269223,145.0111820269223,145.0111820269223,145.0111820269223,145.0111820269223
